ecr_no;ecr_date;ecr_lib;ecr_devise;ecr_deb;ecr_cred;ecr_solde;ecr_comptamode;ecr_rem;ecr_statusofreg;ecr_typeofmrabrev;ecr_payeur;ecr_check;ecr_piececomptableref;ecr_typepiecelib;ecr_source;ecr_ttc;ecr_tauxtva;ecr_tva;ecr_ht;ecr_projectlib;ecr_tierslib;ecr_comptacodelib;ecr_comptacode;ecr_temp
194;2008-06-14;VIR ELYS PC EMIS Z10C04113 WORLDPAY CUSTOMER PAYMEN A WORLDPAY CUSTOMER PAYM;EUR;538;0;2665,11;PRO;Achat ipad pour revente Annie Clech;Undef;VIR;LOCHNESS-IT;OK;2012-06-20_F_APPLE.pdf;Relevé;RELEVE BANCAIRE HSBC;538;0,196;88,16722408;449,8327759;ANNIE-CLECH;APPLE;ACHAT MATERIEL POUR REVENTE;607;
195;2008-06-17;PRLV VIAXEL P551663 159000107361302144580 A 2 NR 0554551663;EUR;527,03;0;2138,08;PRO;Payé le 18/06/2012;Undef;PRL;LOCHNESS-IT;OK;2012-05-21_F-VIAXTEL.pdf + 2012-06-06_F_VIAXTEL.pdf;Facture;RELEVE BANCAIRE HSBC;527,03;Multiple;Undef;;FRAIS-GENERAUX;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
196;2008-06-19;Facture achat iPad Annie Clech;EUR;538;0;Undef;PRO;Undef;PAYE;VIR;LOCHNESS-IT;2012-06-20;Wednesday-06-jj_F_APPLE.pdf;Facture;FACTURE;538;0,196;12,38;525,62;ANNIE-CLECH;APPLE;ACHAT MATERIEL POUR REVENTE;607;
197;2008-06-19;Facture VIAXTEL du 30-06-2012 au 30-07-2012;EUR;490,81;0;Undef;PRO;Payé le 2/07/2012;PAYE;PRL;LOCHNESS-IT;2012-06-20;Wednesday-06-jj_F_VIAXTEL.pdf;Facture;FACTURE;490,81;Multiple;74,62;416,19;FRAIS LOCHNESS-IT;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;Facture VIAXTEL
198;2008-06-19;Facture VIAXTEL - LOA du 30-06-2012 au 30-07-2012;EUR;455,34;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;455,34;0,196;74,62093645;380,7190635;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
199;2008-06-19;Facture VIAXTEL - ASSURANCE COMP du 30-07-2012 au 30-08-2012;EUR;35,48;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;35,48;0;0;35,48;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE - ASSURANCE;6122;
200;2008-06-24;PRLV FRANCE TELECOM P474174 134354119 343541192E377E 0134354119 NR 0555474174;EUR;383,29;0;1754,79;PRO;Payé le 25/06/2012;Undef;PRL;LOCHNESS-IT;OK;Monday-06-jj_F_ORANGE.pdf;Facture;RELEVE BANCAIRE HSBC;383,29;0,196;62,81341137;320,4765886;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
201;2008-06-28;Abo Orange 23 : juin 2012;EUR;29,9;0;Undef;PRO;Payé le 25/03/2013 EFFICO par virement avec frais huissier 15€;Undef;VIR;LOCHNESS-IT;OK;Friday-06-jj_F_ORANGE.pdf;Facture;VENTILATION;29,9;0,196;4,9;25;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
202;2008-06-28;Consommations  23 : juin 2012;EUR;2,89;0;Undef;PRO;Payé le 25/03/2013 EFFICO par virement avec frais huissier 15€;Undef;VIR;LOCHNESS-IT;OK;Friday-06-jj_F_ORANGE.pdf;Facture;VENTILATION;2,89;0,196;0,47361204;2,41638796;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
203;2008-06-28;Orange 23 :;EUR;67,22;0;Undef;PRO;Payé le 25/03/2013 EFFICO par virement avec frais huissier 15€;PAYE;VIR;LOCHNESS-IT;39896;Friday-06-jj_F_ORANGE.pdf;Facture;FACTURE;67,22;0,196;11,01598662;56,20401338;A VENTILER;ORANGE;TELECOMMUNICATIONS;626;
204;2008-06-29;Gandi;EUR;23,92;0;Undef;PRO;Paiement compte gandi;PAYE;GAN;BC;2012-06-30;Saturday-06-jj_F_GANDI.pdf;Facture;FACTURE;23,92;0,196;3,92;20;LOCHNESS-IT;GANDI;LICENCE LOGICIEL;205;
205;2008-06-30;Facture CREDIPAR juillet 2012;EUR;66,88;0;Undef;PRO;Payé le 05/07/2012;PAYE;PRE;LOCHNESS-IT;2012-07-05;Sunday-07-jj_F_CREDIPAR.pdf;Facture;FACTURE;66,88;0,196;10,96026756;55,91973244;FRAIS LOCHNESS-IT;CREDIPAR;ENTRETIEN VEHICULE;6156;Facture CREDIPAR
206;2008-06-30;Location mensuelle parking;EUR;75,6;0;Undef;PRO;Paiement personnel en retard et encore en cours en partie;IMPAYE;CHE;BC;IMPAYE;MANQUE JUSTIFICATIF;Facture;FACTURE;75,6;0,196;12,38929766;63,21070234;FRAIS-GENERAUX;BC-MAIRIE-PONTOISE;LOCATION PARKING;6132;
207;2008-06-30;Orange internet;EUR;111,84;0;Undef;PRO;Paiement le 27/03/2013 EUROACTING par virement sans frais huissier;PAYE;VIR;LOCHNESS-IT;39898;Sunday-07-jj_F_ORANGE.pdf;Facture;FACTURE;111,84;0,196;18,32829431;93,51170569;A VENTILER;ORANGE;TELECOMMUNICATIONS;626;
208;2008-07-01;PRLV VIAXEL P344780 173000386761302144580 A 1 NR 0556344780;EUR;490,81;0;1263,98;PRO;Payé le 2/07/2012;Undef;PRL;LOCHNESS-IT;OK;2012-06-20_F-VIAXTEL.pdf;Facture;RELEVE BANCAIRE HSBC;490,81;Multiple;Undef;;FRAIS-GENERAUX;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
209;2008-07-01;Bento;EUR;33,33;0;Undef;PRO;Undef;PAYE;CB;AD;39606;2012-06-08_F_FILEMAKER.pdf;Facture;FACTURE;33,33;0,196;5,462107023;27,86789298;LOCHNESS-IT;FILEMAKER;LICENCE LOGICIEL;205;
210;2008-07-01;OVH juillet;EUR;732,26;0;Undef;PRO;Payé par virement le 11/07/2012;PAYE;VIR;LOCHNESS-IT;2012-07-11;Monday-07-jj_F_OVH.pdf;Facture;FACTURE;732,26;0,196;120,0024749;612,2575251;DGID;OVH;SOUS-TRAITANCE HEBERGEMENT ;611;
211;2008-07-02;Essence;EUR;44;0;Undef;PRO;SODIMAG VEH;PAYE;CB;AD;2012-07-03;2012-07-03_J_SODIMAG.pdf;Justificatif;FACTURE;44;0,196;7,210702341;36,78929766;A VENTILER;SODIMAG VEH;ESSENCE;6251;J
212;2008-07-04;Cotisation SWISS-LIFE 7-2012;EUR;83,14;0;Undef;PRO;Payé le 05/07/2012;PAYE;PRL;LOCHNESS-IT;2012-07-05;ECHEANCIER;Echéancier;FACTURE;83,14;0;0;83,14;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Cotisation SWISS-LIF
213;2008-07-04;FACT ABONNEMENTS HT ZPME 21624;EUR;20;0;1160,84;PRO;AC HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FACT ABONNEM
214;2008-07-04;TVA FACT ABONNEMENTS ZPME 21624;EUR;3,92;0;1156,92;PRO;Undef;;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;3,92;0;0;3,92;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;TVA FACT ABO
215;2008-07-04;PRLV CREDIPAR CITRO P070325 *42130308509 32 050712 0115066992 NR 0557070325;EUR;66,88;0;1090,04;PRO;Facture CREDIPAR juillet 2012;Undef;PRE;LOCHNESS-IT;OK;2012-07-01_F_CREDIPAR.pdf;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;CREDIPAR;ENTRETIEN VEHICULE;6156;
216;2008-07-04;PRLV SWISS-LIFE;EUR;83,14;0;1180,84;PRO;Payé le 05/07/2012;Undef;PRE;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;83,14;0;0;83,14;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;PRLV SWISS-LIFE
217;2008-07-04;Echéancier SWISS-LIFE 07-Thursday;EUR;83,14;0;Undef;PRO;Payé le 05/07/2012;Undef;PRL;LOCHNESS-IT;OK;ECHEANCIER;Echéancier;CONTRAT;83,14;0;0;83,14;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Echéancier SWISS-LIF
218;2008-07-05;COM. D'INTERVENTION INCIDENTS DE FONCTIONNEMENT 001;EUR;8,1;0;1080,56;PRO;Undef;;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;8,1;0;0;8,1;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;COM. D'INTER
219;2008-07-05;ARRETE DE COMPTE TEG=13,65% TX PER IODE=0,03730%;EUR;1,38;0;1088,66;PRO;Undef;;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;1,38;0;0;1,38;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;ARRETE DE CO
220;2008-07-05;Facture arreté de compte;EUR;1,38;0;Undef;PRO;AC HSBC;PAYE;PRL;LOCHNESS-IT;2012-07-06;Friday-07-jj_F_HSBC.pdf;Facture AR;FACTURE;1,38;0;0;1,38;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;Facture arre
221;2008-07-08;Facture HSBC période juin 2012;EUR;89,4;0;Undef;PRO;Frais HSBC;PAYE;PRL;LOCHNESS-IT;2012-07-09;Monday-07-jj_F_HSBC.pdf;Facture;FACTURE;89,4;Multiple;3,92;85,48;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;Facture HSBC
222;2008-07-10;VIR ELYS PC EM IS Z10C 04568 300560050305030000041 EUR 8VU3LVF OVH JUILLET 2012;EUR;732,26;0;348,3;PRO;OVH Règlement juillet 2012;OK;VIR;LOCHNESS-IT;OK;2012-07-02_F_OVH_1.pdf;Facture;RELEVE BANCAIRE HSBC;732,26;0,196;120,0024749;612,2575251;VENTILATION;OVH;SOUS-TRAITANCE HEBERGEMENT ;611;
223;2008-07-12;Essence;EUR;40,05;0;Undef;PRO;SODIMAG VEH;PAYE;CB;AD;2012-07-13;2012-07-13_J_CB_x2.pdf;Justificatif;FACTURE;40,05;0,196;6,563377926;33,48662207;A VENTILER;SODIMAG VEH;ESSENCE;6251;J
224;2008-07-15;Orange 19 : abo;EUR;82,09;0;Undef;PRO;Payé le 26/07/2012;Undef;PRVL;LOCHNESS-IT;OK;Monday-07-jj_F_ORANGE.pdf;Facture;VENTILATION;82,09;0,196;13,45287625;68,63712375;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
225;2008-07-15;Orange 19 : conso;EUR;1,4;0;Undef;PRO;Payé le 26/07/2012;Undef;PRVL;LOCHNESS-IT;OK;Monday-07-jj_F_ORANGE.pdf;Facture;VENTILATION;1,4;0,196;0,229431438;1,170568562;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
226;2008-07-15;Orange 19 : ;EUR;83,49;0;Undef;PRO;Payé le 26/07/2012;PAYE;PRVL;LOCHNESS-IT;39654;Monday-07-jj_F_ORANGE.pdf;Facture;FACTURE;83,49;0,196;13,68230769;69,80769231;A VENTILER;ORANGE;TELECOMMUNICATIONS;626;
227;2008-07-19;Facture VIAXTEL du 30-07-2012 au 30-08-2012;EUR;490,82;0;Undef;PRO;Payé le 30/07/2012;PAYE;PRL;LOCHNESS-IT;2012-07-20;Friday-07-jj_F_VIAXTEL.pdf;Facture;FACTURE;490,82;Multiple;74,62;416,2;FRAIS LOCHNESS-IT;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;Facture VIAXTEL
228;2008-07-19;Facture VIAXTEL - LOA du 30-07-2012 au 30-08-2012;EUR;455,34;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;455,34;0,196;74,62093645;380,7190635;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
229;2008-07-19;Facture VIAXTEL - ASSURANCE COMP du 30-08-2012 au 30-09-2012;EUR;35,48;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;35,48;0;0;35,48;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE - ASSURANCE;6122;
230;2008-07-22;Coliissimo en HT;EUR;12,02;0;Undef;PRO;Undef;PAYE;CB;AC;2012-07-23;Monday-07-jj_F_LA-POSTE.pdf;Facture;FACTURE;12,02;0;0;12,02;FRAIS-GENERAUX;LA-POSTE;FRAIS POSTAUX;626;
231;2008-07-23;ASSU2000;EUR;116,75;0;Undef;PRO;Payé mais estimé;Undef;PRE;AD;OK;MANQUE JUSTIFICATIF;Justificatif;VENTILATION;116,75;0,196;19,13294314;97,61705686;PRIMES-ASSURANCE;ASSU2000;PRIMES ASSURANCE VEHICULE;616;
232;2008-07-23;Coliissimo en HT;EUR;5,42;0;Undef;PRO;Undef;PAYE;CB;AC;2012-07-24;Tuesday-07-jj_F_LA-POSTE.pdf;Facture;FACTURE;5,42;0;0;5,42;FRAIS-GENERAUX;LA-POSTE;FRAIS POSTAUX;626;
233;2008-07-23;ASSU2000;EUR;700,48;0;Undef;PRO;Undef;PAYE;CB;AD;2012-07-24;Tuesday-07-jj_F_ASSU2000.pdf;Justificatif;FACTURE;700,48;0;0;700,48;PRIMES-ASSURANCE;ASSU2000;PRIMES ASSURANCE VEHICULE;616;
234;2008-07-25;PRLV FRANCE TELECOM P720389 134354119 343541192F177E 0134354119 NR 0560720389;EUR;83,49;0;264,81;PRO;Payé le 26/07/2012;Undef;PRVL;LOCHNESS-IT;OK;Thursday-07-jj_F_ORANGE.pdf;Facture;RELEVE BANCAIRE HSBC;83,49;0,196;13,68230769;69,80769231;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
235;2008-07-28;Péage;EUR;17,4;0;Undef;PRO;APRR;PAYE;CB;LOCHNESS-IT;2012-07-29;2012-07-31_F-CB_x5.pdf;Facture;FACTURE;17,4;0,196;2,851505017;14,54849498;ANNIE-CLECH;APRR;PEAGE;6251;F
236;2008-07-28;Restauration;EUR;16,4;0;Undef;PRO;AUTOGRILL;PAYE;ESP;LOCHNESS-IT;2012-07-29;2012-07-31_F-CB_x5.pdf;Facture;FACTURE;16,4;Multiple;1,28;15,12;ANNIE-CLECH;AUTOGRILL;RESTAURATION;6251;F
237;2008-07-29;Essence;EUR;75,34;0;Undef;PRO;AGIP;PAYE;CB;AD;2012-07-30;2012-07-31_F-CB_x5.pdf;Facture;FACTURE;75,34;0,196;12,34668896;62,99331104;ANNIE-CLECH;AGIP;ESSENCE;6251;F
238;2008-07-29;Essence;EUR;75,54;0;Undef;PRO;ARGEDIS;PAYE;CB;AD;2012-07-30;2012-07-31_F-CB_x5.pdf;Facture;FACTURE;75,54;0,196;12,37946488;63,16053512;ANNIE-CLECH;ARGEDIS;ESSENCE;6251;F
239;2008-07-29;Coliissimo;EUR;12,65;0;Undef;PERSO;Undef;PAYE;ESP;LOCHNESS-IT;2012-07-30;Monday-07-jj_F_LA-POSTE.pdf;Facture;FACTURE;12,65;0,196;2,073076923;10,57692308;FRAIS-GENERAUX;LA-POSTE;FRAIS POSTAUX;626;
240;2008-07-29;PRLV VIAXEL P042610 203000356661302144580 A 1 NR 0561042610;EUR;490,82;0;-226,01;PRO;Payé le 30/07/2012;Undef;PRL;LOCHNESS-IT;OK;2012-07-20_F-VIAXTEL.pdf;Facture;RELEVE BANCAIRE HSBC;490,82;Multiple;Undef;;FRAIS-GENERAUX;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
241;2008-07-30;CB APRR AUTOROUTE 29/07 50 21 CBN 4971 41XXXXXX 6861;EUR;17,4;0;-243,41;PRO;APRR;OK;CB;LOCHNESS-IT;OK;2012-07-31_F-CB_x5.pdf;Justificatif;RELEVE BANCAIRE HSBC;17,4;0,196;2,851505017;14,54849498;A VENTILER;APRR;PEAGE;6251;F
242;2008-07-30;Abo Orange 23 : juillet 2012;EUR;29,9;0;Undef;PRO;Payé le 25/03/2013 EFFICO par virement avec frais huissier 15€;Undef;VIR;LOCHNESS-IT;OK;Tuesday-07-jj_F_ORANGE.pdf;Facture;VENTILATION;29,9;0,196;4,9;25;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
243;2008-07-30;Consommations  23 : juillet 2012;EUR;4,49;0;Undef;PRO;Payé le 25/03/2013 EFFICO par virement avec frais huissier 15€;Undef;VIR;LOCHNESS-IT;OK;Tuesday-07-jj_F_ORANGE.pdf;Facture;VENTILATION;4,49;0,196;0,735819398;3,754180602;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
244;2008-07-30;Gandi;EUR;23,92;0;Undef;PRO;Paiement compte gandi;PAYE;GAN;BC;2012-07-31;Tuesday-07-jj_F_GANDI.pdf;Facture;FACTURE;23,92;0,196;3,92;20;LOCHNESS-IT;GANDI;LICENCE LOGICIEL;205;
245;2008-07-30;Facture 23 - juillet 2012;EUR;101,61;0;Undef;PRO;Payé le 25/03/2013 EFFICO par virement avec frais huissier 15€;PAYE;VIR;LOCHNESS-IT;39896;Tuesday-07-jj_F_ORANGE.pdf;Facture;FACTURE;101,61;0,196;16,65180602;84,95819398;A VENTILER;ORANGE;TELECOMMUNICATIONS;626;
246;2008-07-31;Facture CREDIPAR août 2012;EUR;66,88;0;Undef;PRO;Payé le 05/08/2012;PAYE;PRE;LOCHNESS-IT;2012-08-05;Wednesday-08-jj_F_CREDIPAR.pdf;Facture;FACTURE;66,88;0,196;10,96026756;55,91973244;FRAIS LOCHNESS-IT;CREDIPAR;ENTRETIEN VEHICULE;6156;Facture CREDIPAR
247;2008-07-31;Location mensuelle parking;EUR;75,6;0;Undef;PRO;Paiement personnel en retard et encore en cours en partie;IMPAYE;CHE;BC;IMPAYE;MANQUE JUSTIFICATIF;Facture;FACTURE;75,6;0,196;12,38929766;63,21070234;FRAIS-GENERAUX;BC-MAIRIE-PONTOISE;LOCATION PARKING;6132;
248;2008-08-02;VIREMENT SEPA REÇU YPS5 21518 CLECH ALBERT ZZ0QYHFK1UB8XC378;EUR;0;400;156,59;PERSO;Undef;;VIR;AC;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;400;0;0;400;?;PAYPAL;?;?;
249;2008-08-02;OVH août;EUR;761,85;0;Undef;PRO;Impayé;IMPAYE;IMP;LOCHNESS-IT;IMPAYE;Friday-08-jj_F_OVH.pdf;Facture;FACTURE;761,85;0,196;124,8516722;636,9983278;DGID;OVH;SOUS-TRAITANCE HEBERGEMENT ;611;
250;2008-08-04;Cotisation SWISS-LIFE 8-2012;EUR;83,14;0;Undef;PRO;Payé le 06/08/2012;PAYE;PRL;LOCHNESS-IT;2012-08-06;ECHEANCIER;Echéancier;FACTURE;83,14;0;0;83,14;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Cotisation SWISS-LIF
251;2008-08-04;Essence;EUR;68,32;0;Undef;PRO;ARGEDIS;PAYE;CB;AD;2012-08-05;2012-08-06_J_CB_LODEVEx4.pdf;Facture;FACTURE;68,32;0,196;11,19625418;57,12374582;ANNIE-CLECH;ARGEDIS;ESSENCE;6251;J
252;2008-08-04;Echéancier SWISS-LIFE 08-Sunday;EUR;83,14;0;Undef;PRO;Payé le 06/08/2012;Undef;PRL;LOCHNESS-IT;OK;ECHEANCIER;Echéancier;CONTRAT;83,14;0;0;83,14;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Echéancier SWISS-LIF
253;2008-08-04;Péage;EUR;24;0;Undef;PRO;ASF;PAYE;CB;AD;2012-08-05;2012-08-06_J_CB_LODEVEx4.pdf;Justificatif;FACTURE;24;0,196;3,933110368;20,06688963;ANNIE-CLECH;ASF;PEAGE;6251;J
254;2008-08-05;Essence;EUR;68;0;Undef;PRO;ESSO DARVAULT;PAYE;CB;AD;2012-08-06;2012-08-06_J_CB_LODEVEx4.pdf;Justificatif;FACTURE;68;0,196;11,14381271;56,85618729;ANNIE-CLECH;ESSO DARVAULT;ESSENCE;6251;J
255;2008-08-05;FACT ABONNEMENTS HT ZPME 53638;EUR;20;0;136,59;PRO;HSBC Banque Directe;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FACT ABONNEM
256;2008-08-05;TVA FACT ABONNEMENTS ZPME 53638;EUR;3,92;0;132,67;PRO;Undef;;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;3,92;0;0;3,92;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;TVA FACT ABO
257;2008-08-05;PRLV CREDIPAR CITRO P117945 *42130308509 32 050812 0116187713 NR 0562117945;EUR;66,88;0;-17,35;PRO;Facture CREDIPAR août 2012;Undef;PRE;LOCHNESS-IT;OK;2012-08-01_F_CREDIPAR.pdf;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;CREDIPAR;ENTRETIEN VEHICULE;6156;
258;2008-08-05;PRLV SWISS-LIFE;EUR;83,14;0;49,53;PRO;Payé le 06/08/2012;Undef;PRE;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;83,14;0;0;83,14;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;PRLV SWISS-LIFE
259;2008-08-05;Péage;EUR;17,4;0;Undef;PRO;APRR;PAYE;CB;AD;2012-08-06;2012-08-06_J_CB_LODEVEx4.pdf;Justificatif;FACTURE;17,4;0,196;2,851505017;14,54849498;ANNIE-CLECH;APRR;PEAGE;6251;J
260;2008-08-06;COM D’INTERVENTION INCIDENTS DE FONCTIONNEMENT:001;EUR;8,1;0;-25,45;PRO;Undef;;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;8,1;0;0;8,1;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;COM D’INTERV
261;2008-08-07;Facture HSBC période juillet 2012;EUR;55,94;0;Undef;PRO;Undef;PAYE;PRL;LOCHNESS-IT;2012-08-08;Wednesday-08-jj_F_HSBC.pdf;Facture;FACTURE;55,94;Multiple;3,92;52,02;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;Facture HSBC
262;2008-08-10;ASSU2000;EUR;116,75;0;Undef;PRO;Payé mais estimé;Undef;PRE;AD;OK;MANQUE JUSTIFICATIF;Justificatif;VENTILATION;116,75;0,196;19,13294314;97,61705686;PRIMES-ASSURANCE;ASSU2000;PRIMES ASSURANCE VEHICULE;616;
263;2008-08-15;VIR PAYPAL V894659 QQW4L2J2665T69HC PAYPAL VIREMENT NR 0564894659;EUR;0;35;9,55;PRO;Undef;;VIR;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;35;0;0;35;?;PAYPAL;?;?;
264;2008-08-15;Orange 19 : abo;EUR;97,23;0;Undef;PRO;Payé le 12/04/2013 par VIR avec Frais huissier 17€;Undef;VIR;LOCHNESS-IT;OK;Thursday-08-jj_F_ORANGE.pdf;Facture;VENTILATION;97,23;0,196;15,93401338;81,29598662;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
265;2008-08-15;Orange 19 : conso;EUR;1,74;0;Undef;PRO;Payé le 12/04/2013 par VIR avec Frais huissier 17€;Undef;VIR;LOCHNESS-IT;OK;Thursday-08-jj_F_ORANGE.pdf;Facture;VENTILATION;1,74;0,196;0,285150502;1,454849498;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
266;2008-08-15;License vmware;EUR;39,12;0;Undef;PRO;Undef;PAYE;PAY;AD;2012-08-16;Thursday-08-jj_F_VMWARE.pdf;Facture;FACTURE;39,12;0;0;39,12;LOCHNESS-IT;VMWARE;LICENCE LOGICIEL;205;
267;2008-08-15;Orange 19 : ;EUR;98,97;0;Undef;PRO;Payé le 12/04/2013 par VIR avec Frais huissier 17€;PAYE;VIR;LOCHNESS-IT;39914;Thursday-08-jj_F_ORANGE.pdf;Facture;FACTURE;98,97;0,196;16,21916388;82,75083612;A VENTILER;ORANGE;TELECOMMUNICATIONS;626;
268;2008-08-16;Passeport;EUR;86;0;Undef;PRO;Undef;PAYE;ESP;BC;2012-08-17;2012-08-17_J_LAPOSTEPASSEPORT.pdf;Justificatif;FACTURE;86;0;0;86;DGID;MAIRIE-PONTOISE;FRAIS DE TIMBRES;6354;
269;2008-08-16;Timbres;EUR;5,7;0;Undef;PRO;Undef;PAYE;ESP;BC;2012-08-17;2012-08-17_J_LAPOSTEPASSEPORT.pdf;Justificatif;FACTURE;5,7;0;0;5,7;FRAIS-GENERAUX;LA-POSTE;FRAIS POSTAUX;626;
270;2008-08-16;Gandi;EUR;4,78;0;Undef;PRO;Paiement compte gandi;PAYE;GAN;BC;2012-08-17;Friday-08-jj_F_GANDI.pdf;Facture;FACTURE;4,78;0,196;0,783344482;3,996655518;LOCHNESS-IT;GANDI;LICENCE LOGICIEL;205;
271;2008-08-19;Facture VIAXTEL du 30-08-2012 au 30-09-2012;EUR;490,82;0;Undef;PRO;Payé AD le 16/09/2012;PAYE;CB;AD;2012-09-16;Monday-08-jj_F_VIAXTEL.pdf;Facture;FACTURE;490,82;Multiple;74,62;416,2;FRAIS LOCHNESS-IT;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;Facture VIAXTEL
272;2008-08-19;Facture VIAXTEL - LOA du 30-08-2012 au 30-09-2012;EUR;455,34;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;455,34;0,196;74,62093645;380,7190635;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
273;2008-08-19;Facture VIAXTEL - ASSURANCE COMP du 30-09-2012 au 30-10-2012;EUR;35,48;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;35,48;0;0;35,48;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE - ASSURANCE;6122;
274;2008-08-23;Essence;EUR;79,62;0;Undef;PRO;SODIMAG VEH ;PAYE;CB;AD;2012-08-24;2012-08-24_J_SODIMAG.pdf;Justificatif;FACTURE;79,62;0,196;13,04809365;66,57190635;A VENTILER;SODIMAG VEH;ESSENCE;6251;J
275;2008-08-23;VIR PAYPAL V642203 QQR4L2PPWSUG62XY PAYPAL VIREMENT DE VERIFICATION NR 0565642203;EUR;0;0,17;9,77;PRO;Undef;;VIR;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;0,17;0;0;0,17;?;PAYPAL;?;?;
